091 Helsinki;091 1 Eteläinen suurpiiri;091 101 Vironniemen peruspiiri;091 10 Kruununhaka
091 Helsinki;091 1 Eteläinen suurpiiri;091 101 Vironniemen peruspiiri;091 20 Kluuvi
091 Helsinki;091 1 Eteläinen suurpiiri;091 101 Vironniemen peruspiiri;091 80 Katajanokka
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 30 Kaartinkaupunki
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 50 Punavuori
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 60 Eira
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 70 Ullanlinna
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 90 Kaivopuisto
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 204 Munkkisaari
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 520 Suomenlinna
091 Helsinki;091 1 Eteläinen suurpiiri;091 102 Ullanlinnan peruspiiri;091 531 Länsisaaret
091 Helsinki;091 1 Eteläinen suurpiiri;091 103 Kampinmalmin peruspiiri;091 40 Kamppi
091 Helsinki;091 1 Eteläinen suurpiiri;091 103 Kampinmalmin peruspiiri;091 130 Etu-Töölö
091 Helsinki;091 1 Eteläinen suurpiiri;091 103 Kampinmalmin peruspiiri;091 201 Ruoholahti
091 Helsinki;091 1 Eteläinen suurpiiri;091 103 Kampinmalmin peruspiiri;091 202 Lapinlahti
091 Helsinki;091 1 Eteläinen suurpiiri;091 103 Kampinmalmin peruspiiri;091 203 Jätkäsaari
091 Helsinki;091 1 Eteläinen suurpiiri;091 104 Taka-Töölön peruspiiri;091 140 Taka-Töölö
091 Helsinki;091 1 Eteläinen suurpiiri;091 105 Lauttasaaren peruspiiri;091 310 Lauttasaari
091 Helsinki;091 2 Läntinen suurpiiri;091 201 Reijolan peruspiiri;091 150 Meilahti
091 Helsinki;091 2 Läntinen suurpiiri;091 201 Reijolan peruspiiri;091 160 Ruskeasuo
091 Helsinki;091 2 Läntinen suurpiiri;091 201 Reijolan peruspiiri;091 180 Laakso
091 Helsinki;091 2 Läntinen suurpiiri;091 202 Munkkiniemen peruspiiri;091 301 Vanha Munkkiniemi
091 Helsinki;091 2 Läntinen suurpiiri;091 202 Munkkiniemen peruspiiri;091 302 Kuusisaari
091 Helsinki;091 2 Läntinen suurpiiri;091 202 Munkkiniemen peruspiiri;091 303 Lehtisaari
091 Helsinki;091 2 Läntinen suurpiiri;091 202 Munkkiniemen peruspiiri;091 304 Munkkivuori
091 Helsinki;091 2 Läntinen suurpiiri;091 202 Munkkiniemen peruspiiri;091 305 Niemenmäki
091 Helsinki;091 2 Läntinen suurpiiri;091 202 Munkkiniemen peruspiiri;091 306 Talinranta
091 Helsinki;091 2 Läntinen suurpiiri;091 203 Haagan peruspiiri;091 291 Etelä-Haaga
091 Helsinki;091 2 Läntinen suurpiiri;091 203 Haagan peruspiiri;091 292 Kivihaka
091 Helsinki;091 2 Läntinen suurpiiri;091 203 Haagan peruspiiri;091 293 Pohjois-Haaga
091 Helsinki;091 2 Läntinen suurpiiri;091 203 Haagan peruspiiri;091 294 Lassila
091 Helsinki;091 2 Läntinen suurpiiri;091 204 Pitäjänmäen peruspiiri;091 320 Konala
091 Helsinki;091 2 Läntinen suurpiiri;091 204 Pitäjänmäen peruspiiri;091 461 Pajamäki
091 Helsinki;091 2 Läntinen suurpiiri;091 204 Pitäjänmäen peruspiiri;091 462 Tali
091 Helsinki;091 2 Läntinen suurpiiri;091 204 Pitäjänmäen peruspiiri;091 463 Reimarla
091 Helsinki;091 2 Läntinen suurpiiri;091 204 Pitäjänmäen peruspiiri;091 464 Marttila
091 Helsinki;091 2 Läntinen suurpiiri;091 204 Pitäjänmäen peruspiiri;091 465 Pitäjänmäen teollisuusalue
091 Helsinki;091 2 Läntinen suurpiiri;091 205 Kaarelan peruspiiri;091 331 Kannelmäki
091 Helsinki;091 2 Läntinen suurpiiri;091 205 Kaarelan peruspiiri;091 332 Maununneva
091 Helsinki;091 2 Läntinen suurpiiri;091 205 Kaarelan peruspiiri;091 333 Malminkartano
091 Helsinki;091 2 Läntinen suurpiiri;091 205 Kaarelan peruspiiri;091 334 Hakuninmaa
091 Helsinki;091 2 Läntinen suurpiiri;091 205 Kaarelan peruspiiri;091 335 Kuninkaantammi
091 Helsinki;091 3 Keskinen suurpiiri;091 301 Kallion peruspiiri;091 100 Sörnäinen
091 Helsinki;091 3 Keskinen suurpiiri;091 301 Kallion peruspiiri;091 111 Siltasaari
091 Helsinki;091 3 Keskinen suurpiiri;091 301 Kallion peruspiiri;091 112 Linjat
091 Helsinki;091 3 Keskinen suurpiiri;091 301 Kallion peruspiiri;091 113 Torkkelinmäki
091 Helsinki;091 3 Keskinen suurpiiri;091 302 Alppiharjun peruspiiri;091 121 Harju
091 Helsinki;091 3 Keskinen suurpiiri;091 302 Alppiharjun peruspiiri;091 122 Alppila
091 Helsinki;091 3 Keskinen suurpiiri;091 303 Vallilan peruspiiri;091 210 Hermanni
091 Helsinki;091 3 Keskinen suurpiiri;091 303 Vallilan peruspiiri;091 220 Vallila
091 Helsinki;091 3 Keskinen suurpiiri;091 304 Pasilan peruspiiri;091 171 Länsi-Pasila
091 Helsinki;091 3 Keskinen suurpiiri;091 304 Pasilan peruspiiri;091 172 Pohjois-Pasila
091 Helsinki;091 3 Keskinen suurpiiri;091 304 Pasilan peruspiiri;091 173 Itä-Pasila
091 Helsinki;091 3 Keskinen suurpiiri;091 304 Pasilan peruspiiri;091 174 Keski-Pasila
091 Helsinki;091 3 Keskinen suurpiiri;091 305 Vanhankaupungin peruspiiri;091 231 Toukola
091 Helsinki;091 3 Keskinen suurpiiri;091 305 Vanhankaupungin peruspiiri;091 232 Arabianranta
091 Helsinki;091 3 Keskinen suurpiiri;091 305 Vanhankaupungin peruspiiri;091 240 Kumpula
091 Helsinki;091 3 Keskinen suurpiiri;091 305 Vanhankaupungin peruspiiri;091 250 Käpylä
091 Helsinki;091 3 Keskinen suurpiiri;091 305 Vanhankaupungin peruspiiri;091 260 Koskela
091 Helsinki;091 3 Keskinen suurpiiri;091 305 Vanhankaupungin peruspiiri;091 270 Vanhakaupunki
091 Helsinki;091 4 Pohjoinen suurpiiri;091 401 Maunulan peruspiiri;091 281 Pirkkola
091 Helsinki;091 4 Pohjoinen suurpiiri;091 401 Maunulan peruspiiri;091 282 Maunula
091 Helsinki;091 4 Pohjoinen suurpiiri;091 401 Maunulan peruspiiri;091 283 Metsälä
091 Helsinki;091 4 Pohjoinen suurpiiri;091 401 Maunulan peruspiiri;091 286 Maunulanpuisto
091 Helsinki;091 4 Pohjoinen suurpiiri;091 402 Länsi-Pakilan peruspiiri;091 341 Länsi-Pakila
091 Helsinki;091 4 Pohjoinen suurpiiri;091 403 Tuomarinkylän peruspiiri;091 351 Paloheinä
091 Helsinki;091 4 Pohjoinen suurpiiri;091 403 Tuomarinkylän peruspiiri;091 352 Torpparinmäki
091 Helsinki;091 4 Pohjoinen suurpiiri;091 403 Tuomarinkylän peruspiiri;091 354 Haltiala
091 Helsinki;091 4 Pohjoinen suurpiiri;091 404 Oulunkylän peruspiiri;091 284 Patola
091 Helsinki;091 4 Pohjoinen suurpiiri;091 404 Oulunkylän peruspiiri;091 285 Veräjämäki
091 Helsinki;091 4 Pohjoinen suurpiiri;091 404 Oulunkylän peruspiiri;091 287 Veräjälaakso
091 Helsinki;091 4 Pohjoinen suurpiiri;091 405 Itä-Pakilan peruspiiri;091 342 Itä-Pakila
091 Helsinki;091 4 Pohjoinen suurpiiri;091 405 Itä-Pakilan peruspiiri;091 353 Tuomarinkartano
091 Helsinki;091 5 Koillinen suurpiiri;091 501 Latokartanon peruspiiri;091 361 Viikinranta
091 Helsinki;091 5 Koillinen suurpiiri;091 501 Latokartanon peruspiiri;091 362 Latokartano
091 Helsinki;091 5 Koillinen suurpiiri;091 501 Latokartanon peruspiiri;091 363 Viikin tiedepuisto
091 Helsinki;091 5 Koillinen suurpiiri;091 501 Latokartanon peruspiiri;091 364 Viikinmäki
091 Helsinki;091 5 Koillinen suurpiiri;091 501 Latokartanon peruspiiri;091 383 Pihlajamäki
091 Helsinki;091 5 Koillinen suurpiiri;091 501 Latokartanon peruspiiri;091 386 Pihlajisto
091 Helsinki;091 5 Koillinen suurpiiri;091 502 Pukinmäen peruspiiri;091 370 Pukinmäki
091 Helsinki;091 5 Koillinen suurpiiri;091 503 Malmin peruspiiri;091 381 Ylä-Malmi
091 Helsinki;091 5 Koillinen suurpiiri;091 503 Malmin peruspiiri;091 382 Ala-Malmi
091 Helsinki;091 5 Koillinen suurpiiri;091 503 Malmin peruspiiri;091 384 Tattariharju
091 Helsinki;091 5 Koillinen suurpiiri;091 503 Malmin peruspiiri;091 385 Malmin lentokenttä
091 Helsinki;091 5 Koillinen suurpiiri;091 503 Malmin peruspiiri;091 391 Tapaninvainio
091 Helsinki;091 5 Koillinen suurpiiri;091 503 Malmin peruspiiri;091 392 Tapanila
091 Helsinki;091 5 Koillinen suurpiiri;091 504 Suutarilan peruspiiri;091 401 Siltamäki
091 Helsinki;091 5 Koillinen suurpiiri;091 504 Suutarilan peruspiiri;091 403 Töyrynummi
091 Helsinki;091 5 Koillinen suurpiiri;091 505 Puistolan peruspiiri;091 402 Tapulikaupunki
091 Helsinki;091 5 Koillinen suurpiiri;091 505 Puistolan peruspiiri;091 411 Puistola
091 Helsinki;091 5 Koillinen suurpiiri;091 505 Puistolan peruspiiri;091 412 Heikinlaakso
091 Helsinki;091 5 Koillinen suurpiiri;091 505 Puistolan peruspiiri;091 413 Tattarisuo
091 Helsinki;091 5 Koillinen suurpiiri;091 506 Jakomäen peruspiiri;091 414 Jakomäki
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 601 Kulosaaren peruspiiri;091 190 Mustikkamaa-Korkeasaari
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 601 Kulosaaren peruspiiri;091 420 Kulosaari
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 602 Herttoniemen peruspiiri;091 431 Länsi-Herttoniemi
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 602 Herttoniemen peruspiiri;091 432 Roihuvuori
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 602 Herttoniemen peruspiiri;091 433 Herttoniemen teollisuusalue
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 602 Herttoniemen peruspiiri;091 434 Herttoniemenranta
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 602 Herttoniemen peruspiiri;091 440 Tammisalo
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 480 Vartiosaari
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 491 Yliskylä
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 492 Jollas
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 493 Tullisaari
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 494 Tahvonlahti
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 495 Hevossalmi
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 500 Villinki
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 510 Santahamina
091 Helsinki;091 6 Kaakkoinen suurpiiri;091 603 Laajasalon peruspiiri;091 532 Itäsaaret
091 Helsinki;091 7 Itäinen suurpiiri;091 701 Vartiokylän peruspiiri;091 451 Vartioharju
091 Helsinki;091 7 Itäinen suurpiiri;091 701 Vartiokylän peruspiiri;091 452 Puotila
091 Helsinki;091 7 Itäinen suurpiiri;091 701 Vartiokylän peruspiiri;091 453 Puotinharju
091 Helsinki;091 7 Itäinen suurpiiri;091 701 Vartiokylän peruspiiri;091 455 Marjaniemi
091 Helsinki;091 7 Itäinen suurpiiri;091 701 Vartiokylän peruspiiri;091 456 Roihupellon teollisuusalue
091 Helsinki;091 7 Itäinen suurpiiri;091 701 Vartiokylän peruspiiri;091 457 Itäkeskus
091 Helsinki;091 7 Itäinen suurpiiri;091 702 Myllypuron peruspiiri;091 454 Myllypuro
091 Helsinki;091 7 Itäinen suurpiiri;091 703 Mellunkylän peruspiiri;091 471 Kontula
091 Helsinki;091 7 Itäinen suurpiiri;091 703 Mellunkylän peruspiiri;091 472 Vesala
091 Helsinki;091 7 Itäinen suurpiiri;091 703 Mellunkylän peruspiiri;091 473 Mellunmäki
091 Helsinki;091 7 Itäinen suurpiiri;091 703 Mellunkylän peruspiiri;091 474 Kivikko
091 Helsinki;091 7 Itäinen suurpiiri;091 703 Mellunkylän peruspiiri;091 475 Kurkimäki
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 541 Keski-Vuosaari
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 542 Nordsjön kartano
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 543 Uutela
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 544 Meri-Rastila
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 545 Kallahti
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 546 Aurinkolahti
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 547 Rastila
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 548 Niinisaari
091 Helsinki;091 7 Itäinen suurpiiri;091 704 Vuosaaren peruspiiri;091 549 Mustavuori
091 Helsinki;091 8 Östersundomin suurpiiri;091 801 Östersundomin peruspiiri;091 550 Östersundom
091 Helsinki;091 8 Östersundomin suurpiiri;091 801 Östersundomin peruspiiri;091 560 Salmenkallio
091 Helsinki;091 8 Östersundomin suurpiiri;091 801 Östersundomin peruspiiri;091 570 Talosaari
091 Helsinki;091 8 Östersundomin suurpiiri;091 801 Östersundomin peruspiiri;091 580 Karhusaari
091 Helsinki;091 8 Östersundomin suurpiiri;091 801 Östersundomin peruspiiri;091 591 Landbo
091 Helsinki;091 8 Östersundomin suurpiiri;091 801 Östersundomin peruspiiri;091 592 Puroniitty
091 Helsinki;091 999 Muut;;
091 Helsinki;091 998 Kantakaupunki;;
091 Helsinki;091 997 Esikaupungit;;
049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 111 Pohjois-Leppävaara
